0,1
0,4
0,5
0,8
0,11
0,20
0,48
0,130
0,160
0,430
0,668
0,736
0,3612
0,4252
0,16687
1,44
1,50
1,56
1,98
1,99
1,106
1,146
1,147
1,149
1,158
1,171
1,175
1,184
1,206
1,259
1,333
1,336
1,392
1,397
1,406
1,422
1,446
1,457
1,585
1,602
1,620
1,640
1,732
1,733
1,779
1,841
1,1033
1,1118
1,1261
1,1262
1,1290
1,1370
1,1425
1,1458
1,1515
1,1518
1,1521
1,1546
1,1619
1,1623
1,1776
1,1803
1,1966
1,1969
1,2014
1,2037
1,2058
1,2244
1,2356
1,2558
1,2874
1,2924
1,3449
1,4200
1,4681
1,5357
1,5592
1,5726
1,6044
1,6119
1,6962
1,7719
1,7723
1,7817
1,7998
1,8027
1,8109
1,8244
1,9394
1,14402
1,14507
1,15162
1,15439
1,16393
1,17166
1,19459
1,19578
1,20587
1,20833
1,21290
1,21442
1,22604
1,23384
1,23659
1,23783
1,23927
1,24137
1,24339
1,24466
1,26034
1,26354
1,27008
1,29534
1,30331
1,33287
1,33976
1,34212
1,34609
1,34630
1,34638
1,34710
1,34792
1,38060
1,38300
1,39437
1,39527
1,39532
1,39811
1,40430
1,40996
1,41040
1,42064
1,44877
1,45382
1,45461
1,48364
1,55144
1,55254
1,55820
1,59020
1,60576
1,63349
1,68370
1,69668
1,71303
1,74996
1,75557
1,75912
1,76060
1,78909
1,80266
1,85096
1,87870
1,89035
1,90487
1,92476
1,100276
1,102786
1,106504
1,112537
1,116750
1,118111
1,118141
1,118143
1,118336
1,119805
1,120469
1,121775
1,123130
1,123137
1,124889
1,126059
1,131939
1,132953
1,133046
1,133980
1,138471
1,147103
1,149018
1,149492
1,152509
1,152515
1,153875
1,154107
1,154878
1,155056
1,156456
1,156589
1,159346
1,161731
1,162025
1,164711
1,165851
1,166080
1,166461
1,166670
1,169210
1,170928
1,171259
1,171684
1,171937
1,171958
1,174815
1,176190
1,176396
1,176450
1,177363
1,177653
1,177659
1,177841
1,178424
1,178546
1,178562
1,178706
1,180487
1,181275
1,182927
1,188390
1,189573
1,189576
1,189577
1,189587
1,190518
1,190767
1,191825
1,198971
1,204314
1,214708
1,216812
1,218391
1,218757
1,220502
1,220570
1,220933
1,221270
1,221402
1,221403
1,222427
1,225795
1,226362
1,226381
1,229913
1,234502
1,234973
1,240052
1,240426
1,242495
1,242826
1,245501
1,246804
1,250192
1,250222
1,250353
1,253031
1,256213
1,256674
1,257105
1,258284
1,258560
1,259744
1,260325
1,261079
1,264679
1,128
1,195
1,242
1,505
1,682
1,693
1,808
1,1031
1,1191
1,1316
1,1517
1,1542
1,1566
1,1696
1,1833
1,1848
1,1866
1,2020
1,2062
1,2132
1,2339
1,2365
1,2872
1,3024
1,3066
1,3233
1,3315
1,3431
1,3863
1,3913
1,3986
1,4116
1,4143
1,4241
1,4508
1,4665
1,4920
1,5401
1,5450
1,6061
1,6185
1,6247
1,6744
1,6824
1,6911
1,7087
1,7190
1,7682
1,7827
1,7955
1,8037
1,8584
1,8614
1,8624
1,8841
1,9246
1,9333
1,13391
1,13786
1,13830
1,13952
1,14375
1,14827
1,15155
1,15499
1,15640
1,15672
1,15711
1,15712
1,15784
1,15785
1,15800
1,15804
1,15854
1,16148
1,16185
1,16701
1,16835
1,17143
1,17303
1,17419
1,17433
1,17440
1,17446
1,17544
1,17706
1,17732
1,17816
1,18096
1,18811
1,19772
1,20614
1,20913
1,21134
1,21267
1,21531
1,21601
1,21805
1,22101
1,22123
1,23220
1,23225
1,23692
1,24198
1,24323
1,24408
1,24956
1,25202
1,25335
1,26171
1,26340
1,26579
1,26597
1,27168
1,27532
1,27802
1,28034
1,28240
1,29052
1,29346
1,29586
1,29865
1,30291
1,30391
1,30525
1,31303
1,31468
1,32023
1,32221
1,32843
1,33126
1,33443
1,33576
1,33999
1,34599
1,35314
1,36353
1,36436
1,37551
1,38009
1,38563
1,38996
1,39196
1,39250
1,39324
1,39373
1,39854
1,40696
1,41213
1,41375
1,41559
1,41668
1,41687
1,41749
1,42372
1,42397
1,42941
1,42946
1,42968
1,43039
1,43174
1,43357
1,43380
1,43454
1,43961
1,44259
1,44608
1,45289
1,45290
1,45319
1,45513
1,45762
1,45834
1,45993
1,46417
1,47029
1,47431
1,47634
1,47834
1,48840
1,48841
1,49870
1,50421
1,51162
1,51222
1,52142
1,52336
1,52563
1,53033
1,53103
1,53177
1,53206
1,53358
1,53847
1,54782
1,58667
1,59574
1,60005
1,60257
1,60658
1,60830
1,63629
1,63695
1,63722
1,64214
1,64240
1,64248
1,64754
1,65653
1,65789
1,65821
1,65822
1,65823
1,65826
1,65915
1,66067
1,66310
1,66366
1,66398
1,66528
1,66848
1,66890
1,66927
1,66948
1,66971
1,67018
1,67029
1,67216
1,67456
1,67526
1,67551
1,67754
1,67860
1,67866
1,67867
1,67923
1,68136
1,68160
1,68180
1,68454
1,68640
