1,50
1,56
1,99
1,106
1,146
1,147
1,149
1,158
1,175
1,206
1,259
1,333
1,336
1,392
1,397
1,406
1,422
1,446
1,457
1,602
1,620
1,640
1,733
1,779
1,841
1,1033
1,1118
1,1262
1,1370
1,1425
1,1515
1,1518
1,1619
1,1623
1,1776
1,2244
1,2874
1,6119
1,9394
1,21442
1,26034
1,30331
1,38300
1,60576
1,75912
1,92476
1,118336
1,195
1,242
1,505
1,682
1,693
1,808
1,1191
1,1566
1,1848
1,6247
1,6824
1,6911
1,7087
1,7827
1,41213
1,41687
1,153094
1,183402
3,10
3,175
3,313
3,314
3,388
3,389
3,457
3,509
3,510
3,808
3,1011
3,1085
3,1345
3,1417
3,1973
3,2045
3,30373
3,75912
3,115479
3,425
3,838
3,1564
3,2299
3,2689
3,2795
3,3367
3,4417
3,7241
3,13677
3,21795
3,24704
3,31696
3,39618
3,47181
3,58417
3,64865
3,76192
3,114962
3,118509
3,146073
3,172620
3,182193
3,183629
3,189054
3,224327
3,228975
10,30
10,34
10,35
10,37
10,56
10,65
10,87
10,97
10,106
10,107
10,146
10,147
10,175
10,182
10,192
10,195
10,202
10,206
10,211
10,222
10,233
10,251
10,264
10,275
10,292
10,294
10,309
10,310
10,313
10,328
10,333
10,336
10,366
10,389
10,393
10,417
10,422
10,444
10,446
10,457
10,467
10,493
10,500
10,505
10,510
10,512
10,535
10,595
10,605
10,615
10,626
10,640
10,671
10,677
10,693
10,704
10,733
10,760
10,784
10,788
10,795
10,818
10,838
10,841
10,859
10,907
10,911
10,920
10,929
10,937
10,949
10,972
10,1001
10,1010
10,1085
10,1175
10,1191
10,1238
10,1240
10,1241
10,1293
10,1298
10,1300
10,1309
10,1319
10,1370
10,1417
10,1425
10,1436
10,1509
10,1518
10,1566
10,1572
10,1623
10,1634
10,1715
10,1801
10,1844
10,1893
10,1955
10,1985
10,2083
10,2244
10,2296
10,2782
10,3135
10,3218
10,3422
10,3474
10,3507
10,5213
10,5265
10,5718
10,9394
10,33424
10,60576
10,75912
10,92476
10,20
10,81
10,186
10,534
10,562
10,609
10,872
10,1243
10,1267
10,1515
10,1564
10,1849
10,2205
10,2775
10,3069
10,4527
10,6904
10,8344
10,39618
10,40215
10,47681
10,81508
10,118331
10,167562
11,20
11,68
11,86
11,111
11,167
11,192
11,207
11,209
11,240
11,259
11,264
11,292
11,301
11,314
11,333
11,336
11,366
11,479
11,510
11,516
11,599
11,604
11,622
11,668
11,673
11,779
11,801
11,872
11,911
11,918
11,972
11,1014
11,1085
11,1130
11,1147
11,1172
11,1204
11,1210
11,1284
11,1298
11,1309
11,1326
11,1370
11,1402
11,1434
11,1518
11,1531
11,1590
11,1655
11,1659
11,1724
11,1796
11,1844
11,1893
11,1992
11,2286
11,2373
11,2512
11,3392
11,3507
11,3804
11,4276
11,5213
11,75912
11,118336
11,215874
11,256
11,6247
11,8344
20,126
20,178
20,182
20,259
20,314
20,315
20,346
20,406
20,435
20,439
20,440
20,447
20,452
20,457
20,497
20,512
20,538
20,671
20,673
20,676
20,693
20,794
20,808
20,849
20,929
20,934
20,996
20,1014
20,1033
20,1118
20,1130
20,1191
20,1294
20,1370
20,1445
20,1518
20,1531
20,1559
20,1566
20,1590
20,1644
20,1776
20,1796
20,1877
20,1973
20,2085
20,2253
20,3507
20,3524
20,6824
20,6904
20,75912
20,215874
20,207
20,242
20,397
20,493
20,516
20,599
20,668
20,810
20,838
20,843
20,868
20,1011
20,1147
20,1172
20,1243
20,1293
20,1663
20,4388
20,6247
20,7827
20,8344
20,9457
20,41213
20,41687
20,118336
20,119914
20,120155
20,172620
22548,86
22548,167
22548,240
22548,301
22548,372
22548,567
22548,605
22548,615
22548,631
22548,720
22548,801
22548,907
22548,972
22548,973
22548,1010
22548,1122
22548,1124
22548,1140
22548,1167
22548,1231
22548,1241
22548,1284
22548,1298
22548,1309
22548,1436
22548,1522
22548,1544
22548,1564
22548,1782
22548,1785
22548,1818
22548,1837
22548,1893
22548,2191
22548,2372
22548,2557
22548,2620
22548,2979
22548,3193
22548,3207
22548,3218
22,182
22,207
22,227
22,287
22,314
22,358
22,433
22,446
22,599
22,673
22,752
22,818
22,862
22,874
22,920
22,1011
22,1118
22,1133
22,1210
22,1284
22,1634
22,2224
22,4237
22,4367
22,4565
22,15654
22,17151
22,182162
22,192
22,326
22,397
22,632
22,794
22,2371
22,3422
22,6911
22,7827
22,22073
22,41213
22,41687
22,47681
22,215874
22,229957
86041,32
86041,34
86041,35
86041,111
86041,202
86041,203
86041,217
86041,261
86041,283
86041,346
86041,358
86041,388
86041,392
86041,406
86041,455
86041,493
86041,509
86041,536
86041,623
86041,694
86041,805
86041,859
86041,862
86041,873
86041,874
86041,919
86041,949
86041,996
86041,1001
86041,1119
86041,1240
86041,1454
86041,1465
86041,1467
86041,1564
86041,1572
86041,1590
86041,1635
86041,1644
86041,1722
86041,1801
86041,1927
86041,2045
86041,2266
86041,2784
86041,2979
86041,2989
86041,2991
86041,3135
86041,3182
86041,3538
86041,6955
86041,8180
30,104
30,134
30,135
30,137
30,175
30,200
30,211
30,225
30,248
30,327
30,328
30,333
30,364
30,440
30,446
30,622
30,685
30,693
30,704
30,772
30,903
30,911
30,1045
30,1179
30,1332
30,1939
30,2105
30,3538
30,3565
30,4276
30,5405
30,5472
30,13207
30,138
30,406
30,502
30,677
30,1011
30,1368
30,1844
30,2299
30,4355
30,6247
30,33707
30,39618
30,118331
30,167562
30,175348
30,182166
30,189055
30,190079
30,220695
32,87
32,356
32,392
32,509
32,510
32,623
32,676
32,685
32,697
32,809
32,872
32,875
32,1011
32,1240
32,1262
32,1465
32,20757
32,446
32,838
32,1805
32,2943
32,4417
32,6911
32,7087
32,7731
32,14092
32,24217
32,33707
32,33747
32,39618
32,47181
32,66227
32,71076
32,77198
32,115479
32,118331
32,146073
