1,44
1,50
1,56
1,99
1,106
1,146
1,147
1,149
1,158
1,171
1,175
1,184
1,206
1,259
1,333
1,336
1,392
1,397
1,406
1,422
1,446
1,457
1,585
1,602
1,620
1,640
1,733
1,779
1,841
1,1033
1,1118
1,1262
1,1370
1,1425
1,1458
1,1515
1,1518
1,1619
1,1623
1,1776
1,1803
1,2244
1,2874
1,5357
1,5726
1,6119
1,9394
1,21442
1,23783
1,26034
1,30331
1,38300
1,60576
1,75912
1,89035
1,92476
1,118336
1,195
1,242
1,505
1,682
1,693
1,808
1,1191
1,1566
1,1696
1,1848
1,1866
1,3024
1,5401
1,6247
1,6824
1,6911
1,7087
1,7827
1,17732
1,21267
1,26171
1,28034
1,41213
1,41687
1,47634
1,64754
1,66310
1,74556
1,84559
1,97729
1,145913
1,153094
1,183402
3,10
3,175
3,313
3,314
3,347
3,388
3,389
3,457
3,509
3,510
3,808
3,1011
3,1043
3,1085
3,1345
3,1417
3,1696
3,1973
3,2045
3,6424
3,13506
3,18457
3,30373
3,75912
3,115479
3,425
3,838
3,1564
3,2299
3,2689
3,2795
3,3367
3,4417
3,7241
3,13677
3,21795
3,24347
3,24704
3,31696
3,39618
3,47181
3,58417
3,64865
3,72075
3,76192
3,94258
3,114962
3,118509
3,128733
3,146073
3,172620
3,182193
3,183629
3,189054
3,224327
3,228975
4,5
4,994
4,2210
4,2527
4,3901
4,3976
4,5357
4,6136
4,6569
4,7087
4,7731
4,33707
4,47181
4,54274
4,74830
4,77184
4,97729
4,135134
4,189055
4,220145
4,229957
5,10
5,26
5,59
5,171
5,292
5,430
5,994
5,1119
5,1235
5,1335
5,1432
5,1722
5,2089
5,4114
5,21944
5,111142
5,446
5,693
5,1684
5,2210
5,2527
5,3901
5,5357
5,6136
5,6569
5,7087
5,7731
5,28349
5,30368
5,33707
5,34879
5,47181
5,54274
5,74830
5,77184
5,97729
5,135134
5,189055
5,220145
5,229957
10,30
10,34
10,35
10,37
10,56
10,65
10,87
10,94
10,97
10,106
10,107
10,140
10,146
10,147
10,175
10,182
10,192
10,195
10,202
10,206
10,211
10,222
10,233
10,251
10,255
10,264
10,275
10,292
10,294
10,309
10,310
10,313
10,328
10,333
10,336
10,366
10,389
10,393
10,417
10,422
10,444
10,446
10,457
10,467
10,485
10,493
10,500
10,505
10,510
10,512
10,535
10,595
10,605
10,615
10,626
10,634
10,640
10,671
10,677
10,693
10,704
10,726
10,733
10,760
10,784
10,788
10,795
10,818
10,838
10,841
10,859
10,877
10,907
10,911
10,920
10,929
10,937
10,949
10,957
10,972
10,991
10,999
10,1001
10,1010
10,1070
10,1085
10,1113
10,1117
10,1127
10,1175
10,1188
10,1191
10,1238
10,1240
10,1241
10,1247
10,1289
10,1293
10,1298
10,1300
10,1309
10,1319
10,1370
10,1417
10,1425
10,1436
10,1509
10,1518
10,1566
10,1572
10,1623
10,1634
10,1715
10,1801
10,1844
10,1893
10,1955
10,1985
10,2083
10,2244
10,2296
10,2580
10,2782
10,3135
10,3218
10,3422
10,3474
10,3507
10,4220
10,5213
10,5265
10,5382
10,5401
10,5439
10,5440
10,5718
10,5809
10,5961
10,7117
10,9015
10,9394
10,12747
10,13524
10,18831
10,32751
10,33424
10,41230
10,60576
10,68069
10,75912
10,81233
10,85979
10,92476
10,240174
10,20
10,59
10,81
10,171
10,186
10,534
10,562
10,609
10,823
10,872
10,1243
10,1267
10,1515
10,1564
10,1849
10,2205
10,2775
10,3069
10,3901
10,4527
10,5357
10,6904
10,8344
10,19125
10,30297
10,39618
10,40215
10,47681
10,66278
10,66310
10,66532
10,67335
10,81508
10,86893
10,118331
10,139722
10,141737
10,167562
10,196379
10,216144
10,220145
10,229298
11,20
11,68
11,86
11,111
11,167
11,192
11,207
11,209
11,240
11,259
11,264
11,292
11,301
11,314
11,333
11,336
11,366
11,479
11,510
11,516
11,599
11,604
11,622
11,668
11,673
11,710
11,779
11,801
11,872
11,911
11,918
11,972
11,1014
11,1085
11,1087
11,1130
11,1135
11,1147
11,1172
11,1204
11,1210
11,1284
11,1298
11,1309
11,1326
11,1370
11,1402
11,1434
11,1518
11,1531
11,1590
11,1655
11,1659
11,1724
11,1796
11,1803
11,1844
11,1891
11,1893
11,1992
11,2286
11,2373
11,2512
