0,1
0,4
0,5
0,8
0,11
0,20
0,48
0,130
0,160
0,430
0,668
0,736
0,3612
0,4252
0,16687
1,44
1,50
1,56
1,99
1,106
1,146
1,147
1,149
1,158
1,171
1,175
1,184
1,206
1,259
1,333
1,336
1,392
1,397
1,406
1,422
1,446
1,457
1,585
1,602
1,620
1,640
1,733
1,779
1,841
1,1033
1,1118
1,1262
1,1370
1,1425
1,1458
1,1515
1,1518
1,1521
1,1546
1,1619
1,1623
1,1776
1,1803
1,1969
1,2014
1,2037
1,2244
1,2874
1,3449
1,5357
1,5592
1,5726
1,6119
1,8027
1,8244
1,9394
1,14507
1,15439
1,17166
1,19578
1,21290
1,21442
1,23783
1,26034
1,26354
1,30331
1,33287
1,34609
1,38300
1,39437
1,42064
1,44877
1,48364
1,55254
1,59020
1,60576
1,68370
1,69668
1,71303
1,75912
1,76060
1,80266
1,87870
1,89035
1,92476
1,112537
1,118336
1,124889
1,165851
1,176396
1,180487
1,220502
1,258284
1,259744
1,195
1,242
1,505
1,682
1,693
1,808
1,1191
1,1316
1,1517
1,1566
1,1696
1,1833
1,1848
1,1866
1,2062
1,2132
1,2339
1,2365
1,3024
1,3431
1,3986
1,4508
1,5401
1,6185
1,6247
1,6824
1,6911
1,7087
1,7827
1,7955
1,8037
1,9333
1,14375
1,15155
1,15711
1,16835
1,17440
1,17732
1,17816
1,19772
1,21134
1,21267
1,23225
1,24198
1,26171
1,26579
1,28034
1,28240
1,32023
1,33443
1,33999
1,36353
1,36436
1,41213
1,41687
1,43961
1,45319
1,45993
1,47634
1,47834
1,54782
1,60658
1,63629
1,64754
1,65915
1,66310
1,66890
1,67867
1,69602
1,74556
1,76835
1,78461
1,80058
1,84559
1,87200
1,96466
1,97729
1,98177
1,108000
1,115792
1,120257
1,137976
1,145913
1,151853
1,153094
1,159028
1,165968
1,168229
1,174966
1,183402
1,193583
1,216939
1,229443
1,245253
1,245432
229378,795
229378,1118
229378,1181
229378,3804
229378,4193
229378,17245
229378,125569
3,10
3,175
3,313
3,314
3,347
3,388
3,389
3,457
3,509
3,510
3,808
3,1011
3,1043
3,1085
3,1345
3,1417
3,1696
3,1973
3,2045
3,5646
3,6424
3,13506
3,14747
3,18457
3,20672
3,28112
3,30373
3,31080
3,41136
3,42684
3,75912
3,115479
3,168388
3,425
3,838
3,1564
3,1958
3,2299
3,2689
3,2795
3,3073
3,3367
3,4417
3,6057
3,6882
3,7241
3,13079
3,13677
3,16712
3,18328
3,18710
3,21795
3,22902
3,24347
3,24704
3,26466
3,31696
3,34738
3,39456
3,39618
3,47181
3,55651
3,58417
3,64865
3,72075
3,76192
3,78463
3,94258
3,102355
3,114962
3,118509
3,128733
3,131514
3,134429
3,146073
3,172620
3,182193
3,183629
3,189054
3,191434
3,224327
3,228975
4,5
4,118
4,355
4,739
4,743
4,747
4,977
4,994
4,1252
4,1983
4,2086
4,2210
4,2237
4,2527
4,2674
4,3901
4,3976
4,5357
4,6136
4,6226
4,6486
4,6569
4,7087
4,7303
4,7731
4,8163
4,8483
4,8557
4,9071
4,9361
4,9678
4,14316
4,15711
4,16099
4,20501
4,21389
4,23742
4,23803
4,26143
4,26513
4,28380
4,29965
4,31893
4,32956
4,33707
4,34828
4,37100
4,37268
4,39648
4,45140
4,47181
4,47805
4,54274
4,59712
4,63629
4,69810
4,74830
4,77184
4,78461
4,79320
4,83677
4,85610
4,86065
4,97729
4,98177
4,98247
4,115688
4,135134
4,174966
4,182606
4,189055
4,195540
4,212384
4,220145
4,229957
4,231765
4,233878
4,240635
4,249094
4,260253
5,10
5,26
5,47
5,59
5,143
5,171
5,292
5,355
5,430
5,527
5,740
5,741
5,743
5,865
5,885
5,887
5,994
5,1119
5,1235
5,1252
5,1253
5,1335
5,1432
5,1722
5,1983
5,2089
5,2469
5,2674
5,2926
5,2940
5,4114
5,4748
5,4810
5,5881
5,6621
5,8714
5,16614
5,21944
5,45140
5,111142
5,118
5,330
5,446
5,693
5,739
5,747
5,967
5,977
5,1684
5,2086
5,2210
5,2237
5,2527
5,3901
5,5357
5,5363
5,6136
5,6226
5,6486
5,6569
5,7087
5,7303
5,7731
5,8163
5,8483
5,8557
5,9071
5,9231
5,9361
5,9678
5,14316
5,15711
5,16099
5,16309
5,19602
5,20501
5,21389
5,23742
5,23803
5,26143
5,26513
5,28349
5,28380
5,29965
5,30368
5,31893
5,32956
5,33707
5,34828
5,34879
5,35847
5,37100
5,37268
5,39648
5,47181
5,47805
5,48344
5,54274
5,59712
5,63629
5,69810
5,74830
5,77184
5,78461
5,79320
5,83677
5,85610
5,86065
5,95152
5,97729
5,98177
5,98247
5,115688
5,135134
5,165056
5,167351
5,174966
5,180252
5,182606
5,189055
5,195540
5,212384
5,220145
5,229957
5,231765
5,233878
5,240635
5,249094
106502,99
106502,146
106502,336
106502,406
106502,620
106502,647
106502,663
106502,779
106502,1370
106502,1425
